,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
14,0.5412644793110465,2.5003764033766274,0.5446494274913583,2.5076195606731844,0.5359417838980894,2.5107738388507173,1.9590946387165356,1.962051029449824,1.975566682287059,,,,2019-10-30 15:53:29.337823
15,0.5402255702287638,2.5009700657093603,0.545669263085039,2.509093583714197,0.5371982499597371,2.510945500248134,1.9604476643142301,1.9626873091086516,1.9736614195896887,,,,2019-10-30 15:53:29.587849
16,0.5419892718779172,2.5002047419792106,0.5462575609991027,2.507378757879586,0.5362153692502224,2.511625589326094,1.9585981319663683,1.9619786097977887,1.9750701755368918,,,,2019-10-30 15:53:29.948502
17,0.9773893329369227,2.498842179637215,1.07094777476165,2.5062420971682187,0.9477920469989832,2.5101950776809545,1.5221341278712903,1.4358626527622522,1.5631182865045412,,,,2019-10-30 15:53:30.095392
18,0.5401731181351087,2.4971130486861526,0.5439127139941113,2.5041553383058712,0.5369699641430336,2.508083880911336,1.9578044960265752,1.9612860037429336,1.9721695151531118,,,,2019-10-30 15:53:30.357801
19,0.537720386710213,2.496981322405496,0.5422360351367038,2.5040087108622444,0.5348236006288052,2.5092664372046514,1.9593267988356113,1.961845989447354,1.9738515584291885,,,,2019-10-30 15:53:30.591957
20,0.5383802102065337,2.5036945943468325,0.536682669720968,2.5092729937163583,0.5340004603863311,2.508754433244995,1.9619577481696306,1.9699581825683334,1.9750099748384922,,,,2019-10-30 15:53:30.841542
21,0.5425328663030703,2.4987515805663563,0.545464223082569,2.5074073681124887,0.5356872720345583,2.510240377216384,1.9586902211535242,1.9628759578318544,1.9738101331961313,,,,2019-10-30 15:53:31.093178
22,0.550227826860884,2.5003227591899346,0.5581594178866646,2.5070169576426693,0.5449450665646871,2.511498035371069,1.9493093430172614,1.9490527449909143,1.9659241397290395,,,,2019-10-30 15:53:31.357091
23,0.5415571381517813,2.5003483891902434,0.5459929163447519,2.5055930025092366,0.5359084052930362,2.5088098655712443,1.9587784360383078,1.960312063731201,1.9742455451781207,,,,2019-10-30 15:53:31.593819
24,0.5422998121142163,2.4978372452065045,0.5446363144679445,2.5059041387920544,0.535619918777933,2.5084760795207117,1.9567930050841578,1.961112256182701,1.973023053768045,,,,2019-10-30 15:53:31.880608
25,0.5400646376686856,2.4985387919591417,0.5492401777792189,2.5074949869507535,0.5376834318260469,2.5086817155697005,1.9581233809141376,1.957459385092185,1.9708954657191593,,,,2019-10-30 15:53:32.092081
26,0.5392373251005799,2.4990305303371585,0.5459190065764197,2.5055798894858228,0.5378640339212458,2.5101205718661035,1.9595473360475704,1.9606184316418684,1.9715371097966563,,,,2019-10-30 15:53:32.340964
27,0.5396819758036108,2.4985674021920445,0.5436677388748812,2.505495250880152,0.5367428704193676,2.5106146944301955,1.9591169904609909,1.9618698313081062,1.973624762728782,,,,2019-10-30 15:53:32.607714
28,0.5387998269557747,2.4971511956633563,0.5442441158585687,2.5052723294821178,0.5357087297092354,2.509156168598672,1.9590594719719259,1.9611396743225662,1.9741767018051983,,,,2019-10-30 15:53:32.843886
29,0.5401188779018972,2.4978128072992334,0.5428547314232267,2.501993477582154,0.5356062097080004,2.507188619040086,1.9573631235793978,1.9607781721089093,1.9725661841113786,,,,2019-10-30 15:53:33.089729
30,0.5410904337275545,2.500489056168682,0.5435693911992778,2.503311336435239,0.534196559691019,2.5095179688355884,1.9580604980064034,1.9590830158094186,1.9741567342468183,,,,2019-10-30 15:53:33.352299
31,0.5429512909592736,2.4828115085138687,0.5439854316694059,2.4909988034962183,0.5351079148182767,2.496192156814594,1.9486989913820019,1.9531696382963226,1.9677471480068145,,,,2019-10-30 15:53:33.593106
32,0.5415911128033534,2.4956223363426133,0.5462331230918316,2.5055119401826786,0.5378384039209371,2.50894695627057,1.9476258096248877,1.9520222487476169,1.964731152621645,,,,2019-10-30 15:53:33.868674
33,0.5405164409299422,2.4983373282357846,0.5417407204795742,2.504249513655843,0.5368984385607766,2.503792345975917,1.9564633913592568,1.9631400064396867,1.9694712125624672,,,,2019-10-30 15:53:34.095533
34,0.5422586849044185,2.501045763617249,0.5429584435174993,2.504725158777852,0.5362690134369151,2.510414422799876,1.9574328610220983,1.9615288926993482,1.9708343709509815,,,,2019-10-30 15:53:34.349918
35,0.5425072363027615,2.501306831992487,0.5431634835199695,2.5071194776439043,0.5365312739051907,2.511579097697627,1.9586690615021065,1.9627588346909086,1.974465486343561,,,,2019-10-30 15:53:34.591309
36,0.5422884872303589,2.5025847557288117,0.5464667733272044,2.5060459978635308,0.5370575829812984,2.51017242791324,1.9596573066302905,1.9601159644265131,1.9738181798241352,,,,2019-10-30 15:53:34.842088
37,0.5445343905132283,2.501313388504194,0.5488587080071816,2.505699694836103,0.5359107894791114,2.509966791864251,1.9574146816032745,1.9570141383426354,1.974158820409634,,,,2019-10-30 15:53:35.107289
38,0.5456466133173243,2.5006929040781145,0.5513346852463109,2.5074514755548805,0.5377692625247553,2.5115373744413105,1.9553565329738298,1.9552408999491808,1.9729828206280255,,,,2019-10-30 15:53:35.352461
39,0.5427277735147206,2.5006708503569186,0.5451793128465787,2.5085273395213292,0.5365437908820857,2.5123670711954915,1.957954103702796,1.9628100946915261,1.9754084319363154,,,,2019-10-30 15:53:35.611554
40,0.5419499328076759,2.4996373056933052,0.5466402228641776,2.5066557534522715,0.5372578546116179,2.5090947758072346,1.9582041452174361,1.9609513236226228,1.9734730688897453,,,,2019-10-30 15:53:35.845366
41,0.5420208623434141,2.500064075000772,0.5484641252117306,2.506887019501569,0.5430466584022831,2.5081977257964283,1.9578298280036246,1.9583072612651897,1.9655995923995484,,,,2019-10-30 15:53:36.147530
42,0.543789332364718,2.500007450581485,0.5448437386564897,2.50433594040107,0.5355513734282701,2.510868014200689,1.9562464304264104,1.96076774129483,1.9739814965702887,,,,2019-10-30 15:53:36.344460
43,0.5374795839166145,2.5003293157016415,0.5397636341766875,2.5066462167079706,0.5362529201809073,2.5099465262826115,1.9626887992249489,1.965727444377833,1.974154350060743,,,,2019-10-30 15:53:36.604507
44,0.539671843012791,2.5003454089576493,0.544777577492902,2.5050768262239487,0.5355811757542105,2.5096705567444033,1.9606655193168545,1.9610839439730576,1.974227365759297,,,,2019-10-30 15:53:36.839474
45,0.5406267095359217,2.5007060171015283,0.54378337189953,2.5051417952944988,0.5363333864609464,2.5104871404751705,1.9598990034936672,1.9613259388596938,1.9737454621488406,,,,2019-10-30 15:53:37.098896
46,0.5421686818800785,2.4990305303371585,0.5439663581808041,2.5031939152710336,0.536244575529644,2.5115165128131522,1.957699591839265,1.9602014971019621,1.9747572511145175,,,,2019-10-30 15:53:37.340201
47,0.5425269058378822,2.500411570121237,0.5425728014198304,2.5046303873813613,0.5364645166950842,2.5105085981498476,1.9571941443913157,1.9613393499063672,1.9745480387864158,,,,2019-10-30 15:53:37.590278
48,0.5412245441942863,2.498298585212062,0.5433250121265665,2.5070169576426693,0.5374271318229594,2.511116565599032,1.9581305334723633,1.9624986603854488,1.9733854500514805,,,,2019-10-30 15:53:37.859312
49,0.540004436970286,2.500374019190552,0.5442512684167944,2.5066468127544894,0.5360639734344451,2.510395349311274,1.9593318652310212,1.962580616781785,1.974691984020708,,,,2019-10-30 15:53:38.091596
50,0.5408436704687679,2.4984797833537797,0.5444437914423694,2.5064167387982295,0.5365020676257691,2.510447801404929,1.9585832308033981,1.96208798433399,1.9739195077323326,,,,2019-10-30 15:53:38.351447
51,0.5378801271772536,2.4965605135632174,0.5440372877165423,2.504774630638913,0.5367315455355103,2.5106462848956923,1.959640021281245,1.961558397002029,1.9738154976148006,,,,2019-10-30 15:53:38.590629
52,0.5388779090497385,2.4955657119233265,0.5443901472556767,2.504839599709463,0.5358040971522448,2.510134280936036,1.9571852036935335,1.9604169679185113,1.9745861857636196,,,,2019-10-30 15:53:38.855621
53,0.5379611895038116,2.4942383163259407,0.5440176181814216,2.503379285738383,0.536800686931692,2.51005739093511,1.9569408246208222,1.9600918245425014,1.973295149003881,,,,2019-10-30 15:53:39.093160
54,0.537509386242555,2.4953332537809914,0.540281002555013,2.502971589919518,0.5352080506334366,2.510149778145525,1.9572763988109112,1.9628944352739377,1.974895533906881,,,,2019-10-30 15:53:39.347824
55,0.5370629473999676,2.4942913644661147,0.5414111067546733,2.50295072829136,0.5347181003949761,2.510302962100859,1.9577493617235855,1.9615500523507658,1.9755082697282158,,,,2019-10-30 15:53:39.597747
56,0.5364180250666172,2.4967256184489273,0.5399907279003534,2.5042173271438273,0.5355811757542105,2.5088217865016205,1.959090466390904,1.9635932998172403,1.9739811985470292,,,,2019-10-30 15:53:39.850315
57,0.5371535464708265,2.4957486982046007,0.5400109934819929,2.504236996678948,0.5352974576112578,2.509254516274275,1.9590836118559376,1.9642161684293948,1.9737406937766901,,,,2019-10-30 15:53:40.102861
58,0.5379409239221721,2.4973747131079094,0.542801087236534,2.5049629813388563,0.5353785199378157,2.5103250158220547,1.958620781734083,1.9617989017723683,1.9744112461103493,,,,2019-10-30 15:53:40.339866
59,0.5387378381178186,2.4979612228824166,0.541843836527328,2.50486105738414,0.534429613879873,2.50902205813194,1.9589301298773445,1.9630681828341703,1.9752439230971244,,,,2019-10-30 15:53:40.598729
60,0.5304474270877155,2.5031980875966653,0.5398208546424931,2.5056311494864403,0.53548640435772,2.5097015511633813,1.9701322281518254,1.9654252487927972,1.9738754002899408,,,,2019-10-30 15:53:40.840108
61,0.5421275546702807,2.4984237549810118,0.5425465753730029,2.5050303345954816,0.5353695792400336,2.5106123102441202,1.958683366618558,1.9627841666679582,1.9747873514637173,,,,2019-10-30 15:53:41.102822
62,0.5382294104372752,2.4980267879994855,0.541502301872051,2.503872812255956,0.5358821792462086,2.5100389134930268,1.9599958610529735,1.962949271553668,1.974443432622365,,,,2019-10-30 15:53:41.339538
63,0.5407417465140517,2.5009283424530437,0.5424917390932725,2.504038513188185,0.5363488836704354,2.510088385354088,1.958735818712213,1.961463923628798,1.973714765753122,,,,2019-10-30 15:53:41.593620
64,0.5409098316323556,2.500057518489065,0.5442739181845091,2.5067153581041524,0.5371380492613375,2.511330546299284,1.9595830988386989,1.9611030174616595,1.9735714165653486,,,,2019-10-30 15:53:41.839043
65,0.5418468167599221,2.5016841294388925,0.5461896116959586,2.5090542446439557,0.5359364194794202,2.5109753025740744,1.9590240072040568,1.9616951896780954,1.9752165049572592,,,,2019-10-30 15:53:42.093750
66,0.5394280599865985,2.498069107302321,0.5444151812094666,2.504880130872742,0.5356556815690615,2.510349453729326,1.9604485583840083,1.9625520065488822,1.9750066965826387,,,,2019-10-30 15:53:42.348498
67,0.530306164062758,2.493324577012608,0.5401540446465068,2.501548826879123,0.5350661915619601,2.5090399395275043,1.9653906780947064,1.9630604342294258,1.974628505066455,,,,2019-10-30 15:53:42.589694
68,0.5510700405919601,2.5053915387858794,0.5465013440252953,2.5083896527754845,0.5348915499319493,2.5102075946578495,1.9482880173072834,1.9584678958020085,1.9747322171607276,,,,2019-10-30 15:53:42.842346
69,0.5485636649803716,2.501995861768229,0.547720259156258,2.5082781920764674,0.5361068887837993,2.5102636230306175,1.9551300352966827,1.960613663269718,1.9741287200604343,,,,2019-10-30 15:53:43.099388
70,0.5411887814031578,2.4986234305648125,0.5432731560794302,2.504046857839448,0.5357665462215598,2.510705889547573,1.9591208647633631,1.9628893688785276,1.9747182100675356,,,,2019-10-30 15:53:43.341453
71,0.5405688930235973,2.50030010942222,0.54274803909636,2.50529617134287,0.5359894676195941,2.5098940741889564,1.958892876969919,1.9619234754947992,1.9743105142486708,,,,2019-10-30 15:53:43.603971
72,0.5406857181412837,2.497546374505326,0.5439490728317586,2.5044986611007047,0.5361021204116488,2.5087592016171456,1.9582375238224894,1.9609483433900288,1.9732245174914023,,,,2019-10-30 15:53:43.839763
73,0.540078942785137,2.49754935473792,0.5428332737485496,2.504062355048937,0.5347955864424212,2.5110653055984145,1.9574689218364862,1.9614472343262714,1.9751166671653588,,,,2019-10-30 15:53:44.117762
74,0.5399150299924648,2.4980953333491485,0.5420017888548122,2.5038900976050016,0.535849992734193,2.5105455530340137,1.9579073140510697,1.9619744374721573,1.9749554365820212,,,,2019-10-30 15:53:44.348773
75,0.5406189609311772,2.497646510320486,0.542934601656747,2.5051328545967166,0.5363083525071565,2.509662808139659,1.95725196090364,1.9615768744441122,1.97379582807968,,,,2019-10-30 15:53:44.604497
76,0.5406737972109076,2.50123530641023,0.5437011174799344,2.5073149809020734,0.5368549271649036,2.512430252126485,1.9587671111544505,1.9625228002694606,1.9741916029681685,,,,2019-10-30 15:53:44.841367
77,0.5428618839814524,2.5016966464157875,0.5455226356414122,2.5076028713706577,0.5372369929834596,2.510554493731796,1.9586040924315564,1.9619362904949533,1.974255379945681,,,,2019-10-30 15:53:45.100582
78,0.541623299315369,2.5000372529074255,0.5465609486771761,2.508829535106365,0.5369276448401982,2.5105896604764055,1.9592436503462376,1.9616552545613353,1.9736444322639026,,,,2019-10-30 15:53:45.342775
79,0.5433941535227482,2.502673566660114,0.5476159510154666,2.5076660523016514,0.5370486422835162,2.5099995744227854,1.9579612562610216,1.9606318426885416,1.9732459751660794,,,,2019-10-30 15:53:45.592684
80,0.5438215188767337,2.498783767078372,0.5460775549504227,2.508111299051201,0.5359751625031427,2.5109902037370446,1.9569071479925093,1.9618111207260036,1.9745197265767724,,,,2019-10-30 15:53:45.841498
81,0.5426812818862535,2.501893937813513,0.5466873105391634,2.5080290446316056,0.5364478273925576,2.5113543881600364,1.957657570559689,1.96138286130224,1.974724468555983,,,,2019-10-30 15:53:46.101939
82,0.5415249516397657,2.4879941329949062,0.5456573421546629,2.497118413104822,0.5369318171658298,2.5088223825481393,1.953419083764444,1.9569163867135508,1.9731565681882581,,,,2019-10-30 15:53:46.355726
83,0.542160933275334,2.500116527094427,0.5458653623897269,2.506390512751402,0.5358535690133058,2.5109091414104867,1.9518943967693327,1.955889100538385,1.9740121929660073,,,,2019-10-30 15:53:46.615133
84,0.5431843451481277,2.5002011657000978,0.5459321195998335,2.507860363466783,0.5373222276356492,2.512088717471208,1.9569745012491346,1.961193318509259,1.9741767018051983,,,,2019-10-30 15:53:46.849700
85,0.5416441609435273,2.4923691144429583,0.5456585342477005,2.4974402782249783,0.5360878152951974,2.5058361894889103,1.9546409791280008,1.95699178659818,1.9728746381848619,,,,2019-10-30 15:53:47.115089
86,0.5414659430344037,2.4999681115112438,0.5453682595930409,2.5065401204276228,0.5362731857625468,2.5104227674511392,1.9547026699426975,1.9566219397332596,1.971856292707478,,,,2019-10-30 15:53:47.341895
87,0.5498690068565615,2.498817741729944,0.5536544982975123,2.5070318588056395,0.5474943575256297,2.5108376158282297,1.9495239197640324,1.9531314913191187,1.9631358341140548,,,,2019-10-30 15:53:47.591295
88,0.5413753439635448,2.4971047040348893,0.5448145323770681,2.5044307117975606,0.5368817492582499,2.5100430858186584,1.956585878918872,1.960916752924532,1.9735586015651942,,,,2019-10-30 15:53:47.852030
89,0.5391538785879467,2.4964663382132457,0.5435735635249095,2.5040367250486284,0.5361873550638384,2.510747016757371,1.9576316425361209,1.960660154898185,1.9742076962241764,,,,2019-10-30 15:53:48.104826
90,0.5386114762558313,2.495272457036073,0.5429995707272972,2.5049069529660883,0.53644663529952,2.510569990941285,1.9572579213688281,1.9614722682800612,1.974211868549808,,,,2019-10-30 15:53:48.344658
91,0.5305159724373785,2.4966600533318584,0.5429101637494759,2.5055399543690626,0.5357087297092354,2.5103321683802804,1.9654502827465872,1.9623132899180997,1.9747423499515473,,,,2019-10-30 15:53:48.589652
92,0.538006489039241,2.4957808847166163,0.5434597186398171,2.50290066038378,0.5373651429850034,2.5112572325774707,1.9582139799849965,1.9607605887366042,1.9734295574938723,,,,2019-10-30 15:53:48.884334
93,0.5376542255466253,2.4959424133232133,0.5437160186429046,2.5058195001863837,0.5356699866855129,2.5081810364939017,1.9582074234732896,1.9606440616421772,1.9740491478501734,,,,2019-10-30 15:53:49.092502
94,0.5381465599711609,2.49552398866701,0.5434650830584864,2.504357994122266,0.536782209489609,2.5103351486128744,1.9575866410239509,1.9616236640958384,1.9724758830637792,,,,2019-10-30 15:53:49.347799
95,0.5383247778802845,2.4955621356442137,0.5435431651524503,2.5040236120252146,0.5359614534332101,2.511448563510008,1.9572182842753274,1.96064763792129,1.9749304026282313,,,,2019-10-30 15:53:49.592012
96,0.537888471828517,2.4953922623863534,0.5439192705058182,2.5059905655372816,0.536375109717263,2.5082930932394376,1.9575887271867667,1.9610878182754299,1.97349571865746,,,,2019-10-30 15:53:49.845233
97,0.539494817196705,2.4980828163722535,0.5457103902948368,2.5083842883568153,0.5367112799538708,2.5106862200124525,1.9572427221825985,1.9614770366522116,1.9727783766720743,,,,2019-10-30 15:53:50.094598
98,0.5394614385916517,2.4986180661461432,0.5436486653862793,2.5078001627683832,0.5364585562298961,2.510960401411104,1.9588890026675467,1.96444356017632,1.9743647544818823,,,,2019-10-30 15:53:50.381838
99,0.5400193381332562,2.4970331784526323,0.5459857637865262,2.508338988821386,0.5367750569313833,2.5100764644237117,1.9578062841661317,1.9620838120083584,1.9737433759860248,,,,2019-10-30 15:53:50.612770
100,0.5405802179074547,2.4983248112588896,0.5457854921562066,2.507089079271445,0.5361271543654388,2.508879006967426,1.9570987769483064,1.9619285418902088,1.9733505813301302,,,,2019-10-30 15:53:50.842493
101,0.5409289051209575,2.4971076842674833,0.5454821044781333,2.5058010227443006,0.5378163501997412,2.5067362197323106,1.956787342642229,1.9609629465297396,1.9699912631501273,,,,2019-10-30 15:53:51.108157
102,0.5391091750990361,2.498221099164617,0.5457413847138148,2.5074395546245043,0.536039535527174,2.5105330360571187,1.9585552166170141,1.9608789039705876,1.9725950923675408,,,,2019-10-30 15:53:51.354466
103,0.5391556667275031,2.4956277007612826,0.5463761742563455,2.5047633057550556,0.5355871362193986,2.5053408748317807,1.9577687332354468,1.9597252559334344,1.9723498192250513,,,,2019-10-30 15:53:51.614933
104,0.539817874409899,2.498016655208666,0.5454993898271787,2.507204116249575,0.5347127359763069,2.508606017661812,1.9570043035750753,1.9604843211751366,1.9722607102704894,,,,2019-10-30 15:53:51.881724
105,0.5380523846211892,2.4936297528302376,0.5446428709796514,2.5047543650572734,0.536334578553984,2.5083401809144235,1.9577708193982626,1.961336369673773,1.9721385207341338,,,,2019-10-30 15:53:52.119156
106,0.5380315229930309,2.495670020064118,0.5442435198120499,2.5053265697153293,0.5356568736620991,2.5078901657927233,1.956618363454147,1.9607969475742515,1.9724582996914743,,,,2019-10-30 15:53:52.346431
107,0.5394405769634935,2.496859728915659,0.5437899284112369,2.5052133208767557,0.535128776446435,2.509588302324808,1.9568242975263952,1.9614800168848057,1.9736104576123306,,,,2019-10-30 15:53:52.614386
108,0.5405939269773873,2.5004377961680646,0.545256202847505,2.505545318787732,0.535970990177511,2.5098493707000458,1.9580548355644747,1.9601231169847388,1.9737478463349158,,,,2019-10-30 15:53:52.839144
109,0.5488408266116174,2.493647038179283,0.5485362468405064,2.501716315950908,0.5464715416993549,2.50966221209314,1.9482015905620564,1.9550945705288136,1.963284249697238,,,,2019-10-30 15:53:53.125917
110,0.5365485592542362,2.490956484193383,0.54192787908648,2.497776448461586,0.5347848576050827,2.5107201946640245,1.955753201932097,1.9578185031197672,1.9754063457734996,,,,2019-10-30 15:53:53.363577
111,0.5448306256330759,2.5047573452898675,0.5517626466468152,2.512265743287294,0.5363196773910138,2.510749996989965,1.9530262891085493,1.9532584492276248,1.974415418435981,,,,2019-10-30 15:53:53.615292
112,0.5418760230393437,2.501052320128956,0.5462355072779068,2.5043001776099416,0.535573427149466,2.5103661430318525,1.961028809670068,1.962047453170711,1.9749846428614428,,,,2019-10-30 15:53:53.843030
113,0.5383611367179318,2.498696744286626,0.5433816365458533,2.504401505518139,0.5368334694902265,2.510010303260124,1.9615133954898591,1.960969205018187,1.9733547536557619,,,,2019-10-30 15:53:54.091124
114,0.5426622083976517,2.50041514640035,0.5466986354230208,2.501254379898832,0.5360317869224295,2.511171997925281,1.9568937369458363,1.9561293072854646,1.9745593636702732,,,,2019-10-30 15:53:54.360839
115,0.5438024453881318,2.497158944268101,0.5475509819449165,2.5058260566980906,0.5374277278694782,2.5109824551323,1.9549845999460935,1.9559892363535447,1.9736494986593125,,,,2019-10-30 15:53:56.684360
116,0.8546329563418574,2.501750886648999,0.9195948743337243,2.5038155917901506,0.8203209424401453,2.510203422332218,1.6448219591166926,1.5852259499103962,1.6902719962921138,,,,2019-10-30 15:53:56.856665
117,0.5423677614173604,2.498227059629805,0.5443305426037959,2.5028839710812534,0.5357045573836038,2.508808077431688,1.9576212117220417,1.959019238831906,1.9738011924983492,,,,2019-10-30 15:53:57.094066
118,0.5403888869749173,2.4982824919560542,0.5440056972510454,2.505628765300365,0.5367160483260213,2.510725559082694,1.9578658888180125,1.9602506709397638,1.9730507699311697,,,,2019-10-30 15:53:57.362061
119,0.5406124044194703,2.4987670777758453,0.5440760307402648,2.5047943001740336,0.5362058325059215,2.5096699606978845,1.9579123804464795,1.9611355019969345,1.9739919273843678,,,,2019-10-30 15:53:57.591956
120,0.5411118914022316,2.5007888675676426,0.5433339528243486,2.5044533615652753,0.5365318699517095,2.510087789307569,1.9586660812695125,1.9612898780453059,1.9733470050510173,,,,2019-10-30 15:53:57.842832
121,0.5414915730347124,2.4986615775420162,0.5457425768068525,2.505057752735347,0.5360180778524969,2.509559096045386,1.9582336495201171,1.9590129803434586,1.9738053648239808,,,,2019-10-30 15:53:58.152381
122,0.5386120723023501,2.4974581596205425,0.5448169165631433,2.505107224596408,0.5353469294723189,2.5100645434933355,1.9594477962789294,1.960265572102734,1.974464890297042,,,,2019-10-30 15:53:58.339869
123,0.540896122562423,2.498895227777389,0.5432230881718503,2.502289116655483,0.5362553043669825,2.510613502337158,1.9572805711365429,1.960475082454095,1.9740837185482643,,,,2019-10-30 15:53:58.596582
124,0.5406064439542823,2.498674094518911,0.5434424332907717,2.50391095923316,0.536390606926752,2.50863701208079,1.958178217193868,1.9596576046535497,1.973234650282222,,,,2019-10-30 15:53:58.841685
125,0.5410874534949605,2.4974170324107448,0.5459839756469698,2.507189215086605,0.5360466880853997,2.5089517246427206,1.9569581099698676,1.9595661115129126,1.9727476802763557,,,,2019-10-30 15:53:59.124526
126,0.540660088140975,2.4987688659154017,0.5448854619128063,2.5037541989987133,0.5365020676257691,2.509000600457263,1.9574328610220983,1.9605862451298528,1.9724740949242228,,,,2019-10-30 15:53:59.360832
127,0.5401921916237106,2.4984773991677045,0.5429584435174993,2.503456771785828,0.5362821264603289,2.51016229512242,1.9584309409178426,1.9606470418747715,1.9732993213295127,,,,2019-10-30 15:53:59.619677
128,0.5403853106958044,2.5003394484924613,0.5425811460710938,2.504221499469459,0.5356455487782418,2.5095245253472953,1.9590231131342786,1.9612579895565498,1.974197861456616,,,,2019-10-30 15:53:59.851194
129,0.539249246030956,2.500744164078732,0.5437666825970033,2.50628143623846,0.5355126304045476,2.5096765172095914,1.9612925602546407,1.9614847852569561,1.974087890873896,,,,2019-10-30 15:54:00.091560
130,0.5410618234946517,2.5007173419853856,0.5443090849291188,2.5068947681063136,0.535983507154406,2.51014739395945,1.9596689295374072,1.962279017243268,1.9739284484301147,,,,2019-10-30 15:54:00.343244
131,0.5420715262975128,2.5001671910485257,0.5452305728471962,2.505641878323779,0.5357719106402291,2.5092878948793285,1.958370740219443,1.96103775036785,1.9739457337791602,,,,2019-10-30 15:54:00.601930
132,0.5332804361916108,2.500769198032522,0.5425638607220483,2.5053349143665926,0.5355996531962935,2.511041463737662,1.967187758348913,1.9629245356231375,1.9745650261122019,,,,2019-10-30 15:54:00.841742
133,0.540613596512508,2.49606400681305,0.5446547919100275,2.503534257833273,0.5373961374039814,2.509851754886121,1.9578030059102782,1.9597797941899053,1.9730504719079103,,,,2019-10-30 15:54:01.109697
134,0.5372787162397762,2.4974337217132714,0.5419099976909157,2.5021186473511037,0.5354685229621557,2.510780991408943,1.9594701480233847,1.9609164549012728,1.9748478501853763,,,,2019-10-30 15:54:01.345653
135,0.5368710204209114,2.495750486344157,0.5404675651154,2.5029048327094117,0.5360228462246474,2.5091412674357016,1.959721083607803,1.9620441749148578,1.973938283197675,,,,2019-10-30 15:54:01.591655
136,0.5386096881162749,2.496576606819225,0.5413908411730338,2.5030145052688724,0.5355394524978939,2.509473265346678,1.9575538584654164,1.9615688278161083,1.973767813893296,,,,2019-10-30 15:54:01.842694
137,0.5399853634816841,2.4989923833599548,0.5422264983924029,2.50318080224762,0.5357111138953107,2.508045733934132,1.957799131607906,1.9608711553658433,1.9730483857450944,,,,2019-10-30 15:54:02.108512
138,0.5395252155691642,2.497129737988679,0.5443728619066313,2.5025328996816754,0.5363459034378414,2.507660687882982,1.9585358451051529,1.9584839890580164,1.971507307470716,,,,2019-10-30 15:54:02.370373
